policy_id,vehicle_usage_type,cylinder,gross_weight,gear_box,fuel,torque,car_color,features,airbags,policy_age_months,population_density,transmission_type,manufacturer,rear_brakes,engine_type,height,car_age,policyholder_age,garage_type,region,width,annual_mileage_km,steering_type,driver_occupation,length,car_model,power,displacement,turning_radius,car_segment,safety_rating,claim
P43833,Commercial,4,1410,5,Petrol,113Nm@4400rpm,Other,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,67,27003,Automatic,1,Drum,1.2 L K Series Engine,1500,2 years and 5 months,26,Driveway,C2,1745,15000,Electric,Unemployed,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,2,0
P43834,Personal,3,1340,5,CNG,82.1Nm@3400rpm,Gray,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,84,8794,Manual,1,Drum,K10C,1675,4 years and 10 months,65,On Street,C8,1620,25000,Power,Professional,3655,M8,55.92bhp@5300rpm,998,4.7,B1,24,0
P43835,Rental,3,1155,5,Petrol,91Nm@4250rpm,Gray,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,0,17804,Automatic,2,Drum,1.0 SCe,1490,0 months,43,On Street,C9,1579,20000,Electric,Student,3731,M3,67.06bhp@5500rpm,999,5.0,A,28,0
P43836,Rental,4,1720,6,Diesel,250Nm@2750rpm,White,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,80,34738,Automatic,3,Disc,1.5 L U2 CRDi,1635,2 years and 9 months,35,Driveway,C5,1790,10000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,36,0
P43837,Rental,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,86,34738,Automatic,3,Disc,1.5 L U2 CRDi,1635,8 months,59,Covered,C5,1790,5000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,38,0
P43838,Commercial,4,1051,5,Diesel,200Nm@1750rpm,Silver,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,38,27742,Manual,5,Drum,i-DTEC,1501,5 years and 3 months,35,Driveway,C19,1695,25000,Electric,Unemployed,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,45,0
P43839,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Gray,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,100,27003,Manual,1,Drum,K Series Dual jet,1530,4 years and 2 months,55,Covered,C2,1735,20000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,30,0
P43840,Personal,4,1335,5,Petrol,113Nm@4400rpm,Black,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,60,27003,Manual,1,Drum,K Series Dual jet,1530,2 years and 1 months,24,On Street,C2,1735,15000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,23,0
P43841,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,101,5410,Manual,1,Drum,K Series Dual jet,1530,2 years and 1 months,24,Covered,C13,1735,5000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,28,0
P43842,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,25,4990,Manual,1,Drum,F8D Petrol Engine,1475,0 months,46,On Street,C1,1515,25000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,5,0
P43843,Personal,3,1185,5,CNG,60Nm@3500rpm,Gray,"['parking_sensors', 'power_steering', 'speed_alert']",2,14,17804,Manual,1,Drum,F8D Petrol Engine,1475,8 months,29,Driveway,C9,1515,10000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,4,0
P43844,Personal,4,1335,5,Petrol,113Nm@4400rpm,Silver,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,6,34738,Manual,1,Drum,K Series Dual jet,1530,4 years and 2 months,34,On Street,C5,1735,25000,Electric,Self-Employed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,20,0
P43845,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,14,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,2 years and 1 months,32,Enclosed Parking,C8,1790,25000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,36,0
P43846,Ride-sharing,3,1340,5,CNG,82.1Nm@3400rpm,White,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,101,34791,Manual,1,Drum,K10C,1675,3 years and 6 months,36,Driveway,C12,1620,10000,Power,Professional,3655,M8,55.92bhp@5300rpm,998,4.7,B1,21,0
P43847,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,2,5410,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 0 months,48,On Street,C13,1515,10000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,10,0
P43848,Ride-sharing,3,1340,5,CNG,82.1Nm@3400rpm,White,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,6,8794,Manual,1,Drum,K10C,1675,7 years and 4 months,29,On Street,C8,1620,20000,Power,Retired,3655,M8,55.92bhp@5300rpm,998,4.7,B1,29,0
P43849,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,Gray,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,95,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,7 years and 0 months,43,Covered,C8,1790,10000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,34,0
P43850,Rental,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,86,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,2 years and 9 months,26,Covered,C8,1790,10000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,34,1
P43851,Personal,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,82,5410,Manual,1,Drum,F8D Petrol Engine,1475,0 months,32,Covered,C13,1515,10000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,7,0
P43852,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,7,34791,Manual,1,Drum,K Series Dual jet,1530,5 years and 11 months,43,Enclosed Parking,C12,1735,5000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,26,0
P43853,Rental,4,1720,6,Diesel,250Nm@2750rpm,Red,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,7,290,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 0 months,27,Covered,C15,1790,20000,Power,Student,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,31,0
P43854,Ride-sharing,4,1410,5,Petrol,113Nm@4400rpm,Unknown,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,103,13051,Automatic,1,Drum,1.2 L K Series Engine,1500,3 years and 1 months,55,Covered,C6,1745,10000,Electric,Professional,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,5,0
P43855,Commercial,3,1155,5,Petrol,91Nm@4250rpm,Red,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,45,34738,Automatic,2,Drum,1.0 SCe,1490,3 years and 10 months,36,Enclosed Parking,C5,1579,25000,Electric,Self-Employed,3731,M3,67.06bhp@5500rpm,999,5.0,A,20,0
P43856,Commercial,4,1720,6,Diesel,250Nm@2750rpm,Other,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,25,34738,Automatic,3,Disc,1.5 L U2 CRDi,1635,1 years and 4 months,51,Enclosed Parking,C5,1790,20000,Power,Self-Employed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,35,0
P43857,Ride-sharing,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,29,73430,Manual,1,Drum,F8D Petrol Engine,1475,4 months,31,Covered,C10,1515,5000,Power,Professional,3445,M1,40.36bhp@6000rpm,796,4.6,A,7,0
P43858,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,82,27742,Manual,1,Drum,K Series Dual jet,1530,2 years and 9 months,40,Covered,C19,1735,20000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,21,0
P43859,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Silver,"['parking_sensors', 'power_steering', 'speed_alert']",2,66,34738,Manual,1,Drum,F8D Petrol Engine,1475,2 years and 5 months,36,Covered,C5,1515,25000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,2,0
P43860,Ride-sharing,4,1720,6,Diesel,250Nm@2750rpm,Blue,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,83,27003,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 years and 10 months,23,Enclosed Parking,C2,1790,10000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,37,0
P43861,Commercial,4,1335,5,Petrol,113Nm@4400rpm,Silver,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,61,8794,Manual,1,Drum,K Series Dual jet,1530,4 months,60,Enclosed Parking,C8,1735,5000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,20,0
P43862,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,25,27003,Manual,1,Drum,K Series Dual jet,1530,4 years and 10 months,31,Covered,C2,1735,20000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,21,0
P43863,Commercial,4,1410,5,Petrol,113Nm@4400rpm,White,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,12,8794,Automatic,1,Drum,1.2 L K Series Engine,1500,4 years and 2 months,23,Enclosed Parking,C8,1745,5000,Electric,Retired,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,4,0
P43864,Rental,3,1185,5,CNG,60Nm@3500rpm,Unknown,"['parking_sensors', 'power_steering', 'speed_alert']",2,79,34738,Manual,1,Drum,F8D Petrol Engine,1475,4 months,30,Driveway,C5,1515,25000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,9,0
P43865,Rental,4,1051,5,Diesel,200Nm@1750rpm,Silver,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,65,8794,Manual,5,Drum,i-DTEC,1501,4 years and 6 months,40,On Street,C8,1695,10000,Electric,Student,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,45,0
P43866,Commercial,3,1185,5,CNG,60Nm@3500rpm,Unknown,"['parking_sensors', 'power_steering', 'speed_alert']",2,10,27003,Manual,1,Drum,F8D Petrol Engine,1475,0 months,23,Covered,C2,1515,25000,Power,Student,3445,M1,40.36bhp@6000rpm,796,4.6,A,2,0
P43867,Rental,4,1410,5,Petrol,113Nm@4400rpm,White,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,68,8794,Automatic,1,Drum,1.2 L K Series Engine,1500,4 years and 2 months,27,Enclosed Parking,C8,1745,20000,Electric,Self-Employed,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,2,0
P43868,Work and Personal,4,1051,5,Diesel,200Nm@1750rpm,Red,"['adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,49,4076,Manual,5,Drum,i-DTEC,1501,6 years and 3 months,26,On Street,C3,1695,15000,Electric,Student,3995,M9,97.89bhp@3600rpm,1498,4.9,C1,41,0
P43869,Commercial,4,1410,5,Petrol,113Nm@4400rpm,Unknown,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",6,59,17804,Automatic,1,Drum,1.2 L K Series Engine,1500,3 years and 6 months,33,On Street,C9,1745,15000,Electric,Unemployed,3990,M7,88.50bhp@6000rpm,1197,4.85,B2,6,0
P43870,Commercial,3,1340,5,CNG,82.1Nm@3400rpm,Silver,"['parking_sensors', 'power_door_locks', 'central_locking', 'power_steering', 'ecw', 'speed_alert']",2,88,7788,Manual,1,Drum,K10C,1675,1 years and 9 months,29,On Street,C14,1620,25000,Power,Retired,3655,M8,55.92bhp@5300rpm,998,4.7,B1,24,0
P43871,Personal,3,1155,5,Petrol,91Nm@4250rpm,Black,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,5,27003,Automatic,2,Drum,1.0 SCe,1490,3 years and 1 months,24,Driveway,C2,1579,15000,Electric,Self-Employed,3731,M3,67.06bhp@5500rpm,999,5.0,A,21,0
P43872,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,White,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,28,16733,Manual,1,Drum,K Series Dual jet,1530,4 years and 10 months,58,Enclosed Parking,C22,1735,20000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,20,0
P43873,Personal,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,6,6112,Manual,1,Drum,K Series Dual jet,1530,1 years and 4 months,41,On Street,C7,1735,15000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,27,0
P43874,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,Gray,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,48,34738,Manual,1,Drum,K Series Dual jet,1530,8 months,33,On Street,C5,1735,15000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,20,1
P43875,Rental,3,1185,5,CNG,60Nm@3500rpm,Other,"['parking_sensors', 'power_steering', 'speed_alert']",2,60,4076,Manual,1,Drum,F8D Petrol Engine,1475,1 years and 0 months,37,Enclosed Parking,C3,1515,25000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,6,0
P43876,Work and Personal,4,1720,6,Diesel,250Nm@2750rpm,White,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,37,27003,Automatic,3,Disc,1.5 L U2 CRDi,1635,4 months,50,Enclosed Parking,C2,1790,25000,Power,Unemployed,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,32,0
P43877,Commercial,3,1155,5,Petrol,91Nm@4250rpm,White,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,7,73430,Automatic,2,Drum,1.0 SCe,1490,3 years and 6 months,30,On Street,C10,1579,5000,Electric,Self-Employed,3731,M3,67.06bhp@5500rpm,999,5.0,A,24,0
P43878,Rental,4,1720,6,Diesel,250Nm@2750rpm,Unknown,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,91,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,8 months,39,Enclosed Parking,C8,1790,5000,Power,Professional,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,33,0
P43879,Work and Personal,4,1335,5,Petrol,113Nm@4400rpm,Unknown,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,64,27003,Manual,1,Drum,K Series Dual jet,1530,3 years and 10 months,26,Driveway,C2,1735,15000,Electric,Professional,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,28,0
P43880,Commercial,3,1155,5,Petrol,91Nm@4250rpm,White,"['parking_camera', 'power_door_locks', 'central_locking', 'power_steering', 'day_night_mirror', 'ecw', 'speed_alert']",2,43,34738,Automatic,2,Drum,1.0 SCe,1490,1 years and 0 months,23,On Street,C5,1579,25000,Electric,Unemployed,3731,M3,67.06bhp@5500rpm,999,5.0,A,27,0
P43881,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Red,"['parking_sensors', 'power_steering', 'speed_alert']",2,33,4990,Manual,1,Drum,F8D Petrol Engine,1475,4 months,40,Enclosed Parking,C1,1515,5000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,0,0
P43882,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Black,"['parking_sensors', 'power_steering', 'speed_alert']",2,17,4076,Manual,1,Drum,F8D Petrol Engine,1475,4 months,26,On Street,C3,1515,10000,Power,Self-Employed,3445,M1,40.36bhp@6000rpm,796,4.6,A,10,0
P43883,Personal,3,1185,5,CNG,60Nm@3500rpm,Other,"['parking_sensors', 'power_steering', 'speed_alert']",2,28,27003,Manual,1,Drum,F8D Petrol Engine,1475,4 months,33,Driveway,C2,1515,5000,Power,Unemployed,3445,M1,40.36bhp@6000rpm,796,4.6,A,2,0
P43884,Ride-sharing,4,1335,5,Petrol,113Nm@4400rpm,Unknown,"['esc', 'adjustable_steering', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,41,34791,Automatic,1,Drum,1.2 L K12N Dualjet,1515,3 years and 1 months,39,Driveway,C12,1735,10000,Electric,Unemployed,3995,M2,88.50bhp@6000rpm,1197,4.8,C1,24,0
P43885,Rental,4,1720,6,Diesel,250Nm@2750rpm,Black,"['esc', 'adjustable_steering', 'tpms', 'parking_sensors', 'parking_camera', 'front_fog_lights', 'rear_wiper', 'rear_washer', 'rear_defogger', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'ecw', 'speed_alert']",6,20,8794,Automatic,3,Disc,1.5 L U2 CRDi,1635,2 years and 9 months,50,Enclosed Parking,C8,1790,10000,Power,Retired,4300,M4,113.45bhp@4000rpm,1493,5.2,C2,35,0
P43886,Personal,4,1335,5,Petrol,113Nm@4400rpm,Red,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,46,8794,Manual,1,Drum,K Series Dual jet,1530,1 years and 0 months,40,On Street,C8,1735,15000,Electric,Unemployed,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,23,0
P43887,Work and Personal,3,1185,5,CNG,60Nm@3500rpm,Red,"['parking_sensors', 'power_steering', 'speed_alert']",2,38,73430,Manual,1,Drum,F8D Petrol Engine,1475,0 months,37,Enclosed Parking,C10,1515,20000,Power,Retired,3445,M1,40.36bhp@6000rpm,796,4.6,A,9,0
P43888,Personal,4,1335,5,Petrol,113Nm@4400rpm,Unknown,"['adjustable_steering', 'parking_sensors', 'front_fog_lights', 'brake_assist', 'power_door_locks', 'central_locking', 'power_steering', 'driver_seat_adjustable', 'day_night_mirror', 'ecw', 'speed_alert']",2,7,7788,Manual,1,Drum,K Series Dual jet,1530,3 years and 6 months,32,Enclosed Parking,C14,1735,25000,Electric,Retired,3845,M6,88.50bhp@6000rpm,1197,4.8,B2,22,0
